InChI,MonoisotopicMass,CompoundName,Identifier,MolecularFormula,SMILES,InChIKey2,InChIKey1
"InChI=1S/C8H3ClN4O2S/c9-2-1-10-7-4(11-2)3-5(16-7)6(14)13-8(15)12-3/h1H,(H2,12,13,14,15)",253.966524,"8-chloro-1H-pyrazino[1,2]thieno[3,4-b]pyrimidine-2,4-dione",88187247,C8H3ClN4O2S,C1=C(N=C2C3=C(C(=O)NC(=O)N3)SC2=N1)Cl,UHFFFAOYSA,ZKQZXYVAOXFXOF
"InChI=1S/C8H9Cl2O3P/c1-13-8-6(10)3-5(9)4-7(8)14(2,11)12/h3-4H,1-2H3,(H,11,12)",253.966636,"(3,5-dichloro-2-methoxy-phenyl)-methyl-phosphinic acid",70627295,C8H9Cl2O3P,COC1=C(C=C(C=C1P(=O)(C)O)Cl)Cl,UHFFFAOYSA,NHABZZTUNAXYLR
InChI=1S/C10H4Cl2N2O2/c11-5-3-6(10(16)7(12)4-5)8-1-2-9(15)14-13-8/h1-4H,253.964983,"6-(3,5-dichloro-6-oxo-cyclohexa-2,4-dien-1-ylidene)pyridazin-3-one",76082083,C10H4Cl2N2O2,C1=CC(=O)N=NC1=C2C=C(C=C(C2=O)Cl)Cl,UHFFFAOYSA,AKWZOBKLRGUZQK
"InChI=1S/C5H6N2O6S2/c1-5(15(12,13)7-4-9)2-14(10,11)6-3-8/h2,4H,1H3,(H,7,9)",253.966728,N-(2-isocyanatosulfonyl-1-methyl-vinyl)sulfonylformamide,56630629,C5H6N2O6S2,CC(=CS(=O)(=O)N=C=O)S(=O)(=O)NC=O,UHFFFAOYSA,TXEAWPQITYZXLK
"InChI=1S/C9H9Cl3O2/c1-4-5(13)7(14)9(11,12)8(2,3)6(4)10/h1-3H3",253.966813,"4,6,6-trichloro-3,5,5-trimethyl-cyclohex-3-ene-1,2-dione",13776952,C9H9Cl3O2,CC1=C(C(C(C(=O)C1=O)(Cl)Cl)(C)C)Cl,UHFFFAOYSA,FHTSPYGOSMULFP
InChI=1S/C10H4Cl2N2O2/c11-6-3-5(4-7(12)10(6)16)8-1-2-9(15)14-13-8/h1-4H,253.964983,"6-(3,5-dichloro-4-oxo-cyclohexa-2,5-dien-1-ylidene)pyridazin-3-one",73177836,C10H4Cl2N2O2,C1=CC(=O)N=NC1=C2C=C(C(=O)C(=C2)Cl)Cl,UHFFFAOYSA,HDYGUCZKQCSKQC
"InChI=1S/C6H7O7PS/c7-14(8,9)13-5-1-3-6(4-2-5)15(10,11)12/h1-4H,(H2,7,8,9)(H,10,11,12)",253.96501,4-phosphonooxybenzenesulfonic acid,87263655,C6H7O7PS,C1=CC(=CC=C1OP(=O)(O)O)S(=O)(=O)O,UHFFFAOYSA,VNDQGUMGQQDJDG
"InChI=1S/C6H7O7PS/c7-14(8,9)13-5-3-1-2-4-6(5)15(10,11)12/h1-4H,(H2,7,8,9)(H,10,11,12)",253.96501,2-phosphonooxybenzenesulfonic acid,22253854,C6H7O7PS,C1=CC=C(C(=C1)OP(=O)(O)O)S(=O)(=O)O,UHFFFAOYSA,IYXKXPQZEBWDRG
InChI=1S/C10H4Cl2N2O2/c11-5-1-2-8(15)6(3-5)10-7(12)4-9(16)13-14-10/h1-4H,253.964983,"5-chloro-6-(3-chloro-6-oxo-cyclohexa-2,4-dien-1-ylidene)pyridazin-3-one",76140215,C10H4Cl2N2O2,C1=CC(=O)C(=C2C(=CC(=O)N=N2)Cl)C=C1Cl,UHFFFAOYSA,LVOWQCITCFOFRK
"InChI=1S/C9H9Cl3O2/c1-5-2-3-6(4-7(5)13)8(14)9(10,11)12/h2-4,8,13-14H,1H3",253.966813,"2-methyl-5-(2,2,2-trichloro-1-hydroxy-ethyl)phenol",69998828,C9H9Cl3O2,CC1=C(C=C(C=C1)C(C(Cl)(Cl)Cl)O)O,UHFFFAOYSA,QWSAJMVJOAEGDS
"InChI=1S/C9H9Cl3O2/c1-5-2-3-6(7(13)4-5)8(14)9(10,11)12/h2-4,8,13-14H,1H3",253.966813,"5-methyl-2-(2,2,2-trichloro-1-hydroxy-ethyl)phenol",69994244,C9H9Cl3O2,CC1=CC(=C(C=C1)C(C(Cl)(Cl)Cl)O)O,UHFFFAOYSA,MDUXJAJNIXCIKP
"InChI=1S/C9H9Cl3O2/c1-5-2-3-7(13)6(4-5)8(14)9(10,11)12/h2-4,8,13-14H,1H3",253.966813,"4-methyl-2-(2,2,2-trichloro-1-hydroxy-ethyl)phenol",12516845,C9H9Cl3O2,CC1=CC(=C(C=C1)O)C(C(Cl)(Cl)Cl)O,UHFFFAOYSA,WBBPUUQJAJUBRN
"InChI=1S/C9H9Cl3O2/c1-2-3-4-5(10)8(13)7(12)9(14)6(4)11/h13-14H,2-3H2,1H3",253.966813,"2,4,6-trichloro-5-propyl-benzene-1,3-diol",71410051,C9H9Cl3O2,CCCC1=C(C(=C(C(=C1Cl)O)Cl)O)Cl,UHFFFAOYSA,ZHOFUWJJODRRHZ
"InChI=1S/C8H9Cl2O3P/c1-12-7-4-3-6(14(9,10)11)5-8(7)13-2/h3-5H,1-2H3",253.966636,"4-dichlorophosphoryl-1,2-dimethoxy-benzene",20548445,C8H9Cl2O3P,COC1=C(C=C(C=C1)P(=O)(Cl)Cl)OC,UHFFFAOYSA,MIIRIPXWMSQRGB
"InChI=1S/C8H9Cl2O3P/c1-12-6-3-4-8(14(9,10)11)7(5-6)13-2/h3-5H,1-2H3",253.966636,"1-dichlorophosphoryl-2,4-dimethoxy-benzene",20548444,C8H9Cl2O3P,COC1=CC(=C(C=C1)P(=O)(Cl)Cl)OC,UHFFFAOYSA,QDKVGXHTMUANCH
"InChI=1S/C8H9Cl2O3P/c1-12-6-3-7(13-2)5-8(4-6)14(9,10)11/h3-5H,1-2H3",253.966636,"1-dichlorophosphoryl-3,5-dimethoxy-benzene",2784256,C8H9Cl2O3P,COC1=CC(=CC(=C1)P(=O)(Cl)Cl)OC,UHFFFAOYSA,KYIKIGUQBBZUAF
"InChI=1S/C9H9Cl3O2/c10-9(11,12)6-3-1-4-5(2-3)8(13)14-7(4)6/h3-7H,1-2H2",253.966813,NA,263772,C9H9Cl3O2,C1C2CC3C1C(C2C(Cl)(Cl)Cl)OC3=O,UHFFFAOYSA,QRNBDJHZHREHID
"InChI=1S/C9H9Cl3O2/c1-5(13)14-6-3-2-4-8(11)7(10)9(6,8)12/h2-3,6-7H,4H2,1H3",253.966813,"(1,6,7-trichloro-5-bicyclo[4.1.0]hept-3-enyl) acetate",14939378,C9H9Cl3O2,CC(=O)OC1C=CCC2(C1(C2Cl)Cl)Cl,UHFFFAOYSA,OXPVLZINJPRYNU
"InChI=1S/C9H9Cl3O2/c1-5(13)14-6-3-2-4-8(11)7(10)9(6,8)12/h2-3,6-7H,4H2,1H3/t6-,7-,8-,9+/m0/s1",253.966813,"[(1S,5S,6R,7S)-1,6,7-trichloro-5-bicyclo[4.1.0]hept-3-enyl] acetate",11118658,C9H9Cl3O2,CC(=O)O[C@H]1C=CC[C@]2([C@@]1([C@H]2Cl)Cl)Cl,XSPKLOCKSA,OXPVLZINJPRYNU
"InChI=1S/C9H9Cl3O2/c1-5(13)14-6-3-2-4-8(11)7(10)9(6,8)12/h2-3,6-7H,4H2,1H3/t6-,7+,8-,9+/m0/s1",253.966813,"[(1S,5S,6R,7R)-1,6,7-trichloro-5-bicyclo[4.1.0]hept-3-enyl] acetate",11010564,C9H9Cl3O2,CC(=O)O[C@H]1C=CC[C@]2([C@@]1([C@@H]2Cl)Cl)Cl,UYXSQOIJSA,OXPVLZINJPRYNU
"InChI=1S/C5H6N2O6S2/c1-5(15(12,13)7-4-9)2-14(10,11)6-3-8/h5H,2H2,1H3",253.966728,"N1,N2-bis(oxomethylene)propane-1,2-disulfonamide",17977825,C5H6N2O6S2,CC(CS(=O)(=O)N=C=O)S(=O)(=O)N=C=O,UHFFFAOYSA,DFHSPTQPSCSSOK
"InChI=1S/C9H9Cl3O2/c1-8(9(10,11)12)4-3-6(13)7(5-8)14-2/h3-5H,1-2H3",253.966813,"2-methoxy-4-methyl-4-(trichloromethyl)cyclohexa-2,5-dien-1-one",20257293,C9H9Cl3O2,CC1(C=CC(=O)C(=C1)OC)C(Cl)(Cl)Cl,UHFFFAOYSA,ONONXJLQUOUEFC
"InChI=1S/C7H11O2PS3/c11-10(6-1-8-6,7-2-9-7)13-4-5-3-12-5/h5-7H,1-4H2",253.965879,bis(oxiran-2-yl)-(thiiran-2-ylmethylsulfanyl)-thioxo-$l^{5}-phosphane,89034569,C7H11O2PS3,C1C(O1)P(=S)(C2CO2)SCC3CS3,UHFFFAOYSA,BYOWVTOOFDSHEJ
"InChI=1S/C10H4Cl2N2O2/c11-7-3-5-6(4-8(7)12)10(16)14(2-1-13)9(5)15/h3-4H,2H2",253.964983,"2-(5,6-dichloro-1,3-dioxo-isoindolin-2-yl)acetonitrile",2654468,C10H4Cl2N2O2,C1=C2C(=CC(=C1Cl)Cl)C(=O)N(C2=O)CC#N,UHFFFAOYSA,ZXKXMJDJUHXCJG
"InChI=1S/C4H7IN4O/c5-3-4(10)7-1-2-8-9-6/h1-3H2,(H,7,10)",253.966459,N-(2-azidoethyl)-2-iodo-acetamide,44155767,C4H7IN4O,C(CN=[N+]=[N-])NC(=O)CI,UHFFFAOYSA,FFTXNQZTRXDSIX
"InChI=1S/C9H9Cl3O2/c1-5-3-2-4-6(7(5)13)8(14)9(10,11)12/h2-4,8,13-14H,1H3",253.966813,"2-methyl-6-(2,2,2-trichloro-1-hydroxy-ethyl)phenol",12516843,C9H9Cl3O2,CC1=C(C(=CC=C1)C(C(Cl)(Cl)Cl)O)O,UHFFFAOYSA,ZDPLMWGNMDHHDG
"InChI=1S/C8H9Cl2O3P/c9-7-2-1-6(8(10)5-7)3-4-14(11,12)13/h1-2,5H,3-4H2,(H2,11,12,13)",253.966636,"2-(2,4-dichlorophenyl)ethylphosphonic acid",86084510,C8H9Cl2O3P,C1=CC(=C(C=C1Cl)Cl)CCP(=O)(O)O,UHFFFAOYSA,YHZZPKQURSMOKV
"InChI=1S/C8H9Cl2O3P/c9-7-2-1-6(5-8(7)10)3-4-14(11,12)13/h1-2,5H,3-4H2,(H2,11,12,13)",253.966636,"2-(3,4-dichlorophenyl)ethylphosphonic acid",86084504,C8H9Cl2O3P,C1=CC(=C(C=C1CCP(=O)(O)O)Cl)Cl,UHFFFAOYSA,MVPOURMIAVUSAH
"InChI=1S/C8H9Cl2O3P/c1-5-6(4-14(11,12)13)2-3-7(9)8(5)10/h2-3H,4H2,1H3,(H2,11,12,13)",253.966636,"(3,4-dichloro-2-methyl-phenyl)methylphosphonic acid",20562195,C8H9Cl2O3P,CC1=C(C=CC(=C1Cl)Cl)CP(=O)(O)O,UHFFFAOYSA,HERFJTBZJZXCLN
"InChI=1S/C8H9Cl2O3P/c9-6-8(10,14(11,12)13)7-4-2-1-3-5-7/h1-5H,6H2,(H2,11,12,13)",253.966636,"(1,2-dichloro-1-phenyl-ethyl)phosphonic acid",85581423,C8H9Cl2O3P,C1=CC=C(C=C1)C(CCl)(P(=O)(O)O)Cl,UHFFFAOYSA,IXQXRIMLEGCIBI
"InChI=1S/C8H9Cl2O3P/c9-7(8(10)14(11,12)13)6-4-2-1-3-5-6/h1-5,7-8H,(H2,11,12,13)",253.966636,"(1,2-dichloro-2-phenyl-ethyl)phosphonic acid",69908056,C8H9Cl2O3P,C1=CC=C(C=C1)C(C(P(=O)(O)O)Cl)Cl,UHFFFAOYSA,QJMGPCQLWPXZPI
"InChI=1S/C7H7ClO6S/c1-6-2-4-7(5-3-6)15(12,13)14-8(9,10)11/h2-5H,1H3",253.965187,perchloryl 4-methylbenzenesulfonate,87266305,C7H7ClO6S,CC1=CC=C(C=C1)S(=O)(=O)OCl(=O)(=O)=O,UHFFFAOYSA,OIDNSVRVHYBLBR
"InChI=1S/C9H9Cl3O2/c1-4-5(10)7(14)9(11,12)8(2,3)6(4)13/h1-3H3",253.966813,"2,6,6-trichloro-3,5,5-trimethyl-cyclohex-2-ene-1,4-dione",13776961,C9H9Cl3O2,CC1=C(C(=O)C(C(C1=O)(C)C)(Cl)Cl)Cl,UHFFFAOYSA,JRPPFCZIICOERQ
"InChI=1S/C3H11IO5/c1-2-3-9-4(5,6,7)8/h5-8H,2-3H2,1H3",253.965121,tetrahydroxy(propoxy)-$l^{5}-iodane,87084660,C3H11IO5,CCCOI(O)(O)(O)O,UHFFFAOYSA,QAJFTQUTTJLNSF
"InChI=1S/C8H9Cl2O3P/c1-12-14(2,11)13-8-4-3-6(9)5-7(8)10/h3-5H,1-2H3",253.966636,"2,4-dichloro-1-[methoxy(methyl)phosphoryl]oxy-benzene",85847389,C8H9Cl2O3P,COP(=O)(C)OC1=C(C=C(C=C1)Cl)Cl,UHFFFAOYSA,MAJQFKNYHBVNMK
"InChI=1S/C8H9Cl2O3P/c1-12-14(11,13-2)8-4-6(9)3-7(10)5-8/h3-5H,1-2H3",253.966636,"1,3-dichloro-5-dimethoxyphosphoryl-benzene",11459486,C8H9Cl2O3P,COP(=O)(C1=CC(=CC(=C1)Cl)Cl)OC,UHFFFAOYSA,NMPLAVOYGMKMBM
InChI=1S/C10H4Cl2N2O2/c11-7-2-1-6(3-8(7)12)9-4-10(13-5-15)16-14-9/h1-4H,253.964983,"3-(3,4-dichlorophenyl)-5-isocyanato-isoxazole",83802912,C10H4Cl2N2O2,C1=CC(=C(C=C1C2=NOC(=C2)N=C=O)Cl)Cl,UHFFFAOYSA,RXSJWEUSLLAWQX
"InChI=1S/C8H9Cl2O3P/c1-12-14(11,8(9)10)13-7-5-3-2-4-6-7/h2-6,8H,1H3",253.966636,[dichloromethyl(methoxy)phosphoryl]oxybenzene,85976953,C8H9Cl2O3P,COP(=O)(C(Cl)Cl)OC1=CC=CC=C1,UHFFFAOYSA,XCCGALBKEYUDQT
"InChI=1S/C8H9Cl2O3P/c1-12-14(11,13-2)8-5-6(9)3-4-7(8)10/h3-5H,1-2H3",253.966636,"1,4-dichloro-2-dimethoxyphosphoryl-benzene",13836147,C8H9Cl2O3P,COP(=O)(C1=C(C=CC(=C1)Cl)Cl)OC,UHFFFAOYSA,YLGDTVHSGCLACX
"InChI=1S/C8H9Cl2O3P/c1-2-13-14(11,12)8-4-3-6(9)5-7(8)10/h3-5H,2H2,1H3,(H,11,12)",253.966636,"(2,4-dichlorophenyl)-ethoxy-phosphinic acid",59481704,C8H9Cl2O3P,CCOP(=O)(C1=C(C=C(C=C1)Cl)Cl)O,UHFFFAOYSA,RKCDBEDBAHEKKE
"InChI=1S/C8H9Cl2O3P/c1-2-13-14(11,12)8-4-6(9)3-7(10)5-8/h3-5H,2H2,1H3,(H,11,12)",253.966636,"(3,5-dichlorophenyl)-ethoxy-phosphinic acid",57681269,C8H9Cl2O3P,CCOP(=O)(C1=CC(=CC(=C1)Cl)Cl)O,UHFFFAOYSA,JDKXBYFEPOMVHI
"InChI=1S/C9H9Cl3O2/c1-5(13)4-14-9-7(11)2-6(10)3-8(9)12/h2-3,5,13H,4H2,1H3/t5-/m0/s1",253.966813,"(2S)-1-(2,4,6-trichlorophenoxy)propan-2-ol",81847503,C9H9Cl3O2,C[C@@H](COC1=C(C=C(C=C1Cl)Cl)Cl)O,YFKPBYRVSA,ONXGBYGTVMNZKR
"InChI=1S/C9H9Cl3O2/c1-5(13)4-14-9-7(11)2-6(10)3-8(9)12/h2-3,5,13H,4H2,1H3/t5-/m1/s1",253.966813,"(2R)-1-(2,4,6-trichlorophenoxy)propan-2-ol",81847540,C9H9Cl3O2,C[C@H](COC1=C(C=C(C=C1Cl)Cl)Cl)O,RXMQYKEDSA,ONXGBYGTVMNZKR
"InChI=1S/C9H9Cl3O2/c1-5(4-13)14-9-3-7(11)6(10)2-8(9)12/h2-3,5,13H,4H2,1H3/t5-/m1/s1",253.966813,"(2R)-2-(2,4,5-trichlorophenoxy)propan-1-ol",71445532,C9H9Cl3O2,C[C@H](CO)OC1=CC(=C(C=C1Cl)Cl)Cl,RXMQYKEDSA,LYJSRGNYLMKMOP
"InChI=1S/C9H9Cl3O2/c10-4-3-9(13)14-8-2-1-6(11)5-7(8)12/h1-2,5,9,13H,3-4H2",253.966813,"3-chloro-1-(2,4-dichlorophenoxy)propan-1-ol",70540582,C9H9Cl3O2,C1=CC(=C(C=C1Cl)Cl)OC(CCCl)O,UHFFFAOYSA,YSJNTYWUWCJROD
"InChI=1S/C9H9Cl3O2/c1-5(13)4-14-9-3-7(11)6(10)2-8(9)12/h2-3,5,13H,4H2,1H3",253.966813,"1-(2,4,5-trichlorophenoxy)propan-2-ol",65277662,C9H9Cl3O2,CC(COC1=CC(=C(C=C1Cl)Cl)Cl)O,UHFFFAOYSA,BXFLDFCHGXIENN
"InChI=1S/C9H9Cl3O2/c1-5(13)4-14-9-7(11)2-6(10)3-8(9)12/h2-3,5,13H,4H2,1H3",253.966813,"1-(2,4,6-trichlorophenoxy)propan-2-ol",61799053,C9H9Cl3O2,CC(COC1=C(C=C(C=C1Cl)Cl)Cl)O,UHFFFAOYSA,ONXGBYGTVMNZKR
"InChI=1S/C9H9Cl3O2/c10-5-3-6(8(14)1-2-13)9(12)7(11)4-5/h3-4,8,13-14H,1-2H2",253.966813,"1-(2,3,5-trichlorophenyl)propane-1,3-diol",57422174,C9H9Cl3O2,C1=C(C=C(C(=C1Cl)Cl)C(CCO)O)Cl,UHFFFAOYSA,CQZLBRSOWNNENC
"InChI=1S/C9H9Cl3O2/c10-6-2-3-7(9(12)8(6)11)14-5-1-4-13/h2-3,13H,1,4-5H2",253.966813,"3-(2,3,4-trichlorophenoxy)propan-1-ol",53690720,C9H9Cl3O2,C1=CC(=C(C(=C1OCCCO)Cl)Cl)Cl,UHFFFAOYSA,BNBFWUIGIGHTPA
"InChI=1S/C9H9Cl3O2/c10-6-4-7(11)9(8(12)5-6)14-3-1-2-13/h4-5,13H,1-3H2",253.966813,"3-(2,4,6-trichlorophenoxy)propan-1-ol",43509905,C9H9Cl3O2,C1=C(C=C(C(=C1Cl)OCCCO)Cl)Cl,UHFFFAOYSA,GOLFWBATSDEDFA
"InChI=1S/C9H9Cl3O2/c10-6-4-8(12)9(5-7(6)11)14-3-1-2-13/h4-5,13H,1-3H2",253.966813,"3-(2,4,5-trichlorophenoxy)propan-1-ol",43388617,C9H9Cl3O2,C1=C(C(=CC(=C1Cl)Cl)Cl)OCCCO,UHFFFAOYSA,WXMIOPLTEALORP
"InChI=1S/C9H9Cl3O2/c1-2-7(13)14-6-4-3-5(10)8(11)9(6)12/h3-4,7,13H,2H2,1H3",253.966813,"1-(2,3,4-trichlorophenoxy)propan-1-ol",19870037,C9H9Cl3O2,CCC(O)OC1=C(C(=C(C=C1)Cl)Cl)Cl,UHFFFAOYSA,YVLGCZHIZCWJMT
"InChI=1S/C9H9Cl3O2/c10-4-7(13)5-14-9-2-1-6(11)3-8(9)12/h1-3,7,13H,4-5H2",253.966813,"1-chloro-3-(2,4-dichlorophenoxy)propan-2-ol",12468709,C9H9Cl3O2,C1=CC(=C(C=C1Cl)Cl)OCC(CCl)O,UHFFFAOYSA,DYTNGLYMKIMHKL
"InChI=1S/C9H9Cl3O2/c1-5(4-13)14-9-3-7(11)6(10)2-8(9)12/h2-3,5,13H,4H2,1H3",253.966813,"2-(2,4,5-trichlorophenoxy)propan-1-ol",517034,C9H9Cl3O2,CC(CO)OC1=CC(=C(C=C1Cl)Cl)Cl,UHFFFAOYSA,LYJSRGNYLMKMOP
"InChI=1S/C9H9Cl3O2/c1-14-7-3-2-6(5-13)8(4-7)9(10,11)12/h2-4,13H,5H2,1H3",253.966813,[4-methoxy-2-(trichloromethyl)phenyl]methanol,54006996,C9H9Cl3O2,COC1=CC(=C(C=C1)CO)C(Cl)(Cl)Cl,UHFFFAOYSA,KPPCVICCXYWUGV
"InChI=1S/C9H9Cl3O2/c1-4-7(10)5(2-13)9(12)6(3-14)8(4)11/h13-14H,2-3H2,1H3",253.966813,"[2,4,6-trichloro-3-(hydroxymethyl)-5-methyl-phenyl]methanol",85914454,C9H9Cl3O2,CC1=C(C(=C(C(=C1Cl)CO)Cl)CO)Cl,UHFFFAOYSA,ZDGSOZMZZINYJI
"InChI=1S/C6H7O7PS/c7-14(8,13-15(9,10)11)12-6-4-2-1-3-5-6/h1-5H,(H,7,8)(H,9,10,11)",253.96501,phenyl sulfo hydrogen phosphate,12759510,C6H7O7PS,C1=CC=C(C=C1)OP(=O)(O)OS(=O)(=O)O,UHFFFAOYSA,NJYNKBHAEPIJFT
"InChI=1S/C7H11ClO2S2Si/c1-13(2,3)7-5(8)4-6(11-7)12(9)10/h4H,1-3H3,(H,9,10)",253.965826,4-chloro-5-trimethylsilyl-thiophene-2-sulfinic acid,70086559,C7H11ClO2S2Si,C[Si](C)(C)C1=C(C=C(S1)S(=O)O)Cl,UHFFFAOYSA,IRUARGGCYXEULJ
"InChI=1S/C9H9Cl3O2/c1-5-3-6(14-8(11)13)7(10)9(2,12)4-5/h3-4,7H,1-2H3",253.966813,"(5,6-dichloro-3,5-dimethyl-cyclohexa-1,3-dien-1-yl) carbonochloridate",21386909,C9H9Cl3O2,CC1=CC(C(C(=C1)OC(=O)Cl)Cl)(C)Cl,UHFFFAOYSA,LWKAQFMGFICQQC
"InChI=1S/C9H9Cl3O2/c10-9(11,12)8(14,6-13)7-4-2-1-3-5-7/h1-5,13-14H,6H2",253.966813,"3,3,3-trichloro-2-phenyl-propane-1,2-diol",90860075,C9H9Cl3O2,C1=CC=C(C=C1)C(CO)(C(Cl)(Cl)Cl)O,UHFFFAOYSA,UTVMFZKXDFFGFL
